scientific_name,date,date2,count,datum,GPS,lat,lon,accuracy,location,observer,notes,observation
Anthochaera carunculata,11/09/2024,,,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera carunculata,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera carunculata,11/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera carunculata,11/09/2024,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera carunculata,11/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera carunculata,11/09/2024,,1,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera carunculata,11/09/2024,,1,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera carunculata,11/09/2024,,1,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera carunculata,12/09/2024,,1,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera carunculata,13/09/2024,,1,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera carunculata,13/09/2024,,2,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera carunculata,13/09/2024,,3,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera carunculata,13/09/2024,,2,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera carunculata,13/09/2024,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,12/09/2023,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera chrysoptera,12/09/2023,,2,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,12/09/2023,,1,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,13/09/2023,,,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,13/09/2023,,,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,13/09/2023,,,GDA94,Yes,-35.543947,150.367014,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,13/09/2023,,1,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,13/09/2023,,1,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,13/09/2023,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,14/09/2023,,3,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,14/09/2023,,1,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,14/09/2023,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera chrysoptera,14/09/2023,,1,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera chrysoptera,15/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,15/09/2023,,1,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,10/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,10/09/2024,,1,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,11/09/2024,,,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,11/09/2024,,,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Anthochaera chrysoptera,11/09/2024,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,11/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthochaera chrysoptera,13/09/2024,,2,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthochaera chrysoptera,13/09/2024,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthus novaeseelandiae,13/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Anthus novaeseelandiae,15/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthus novaeseelandiae,10/09/2024,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Anthus novaeseelandiae,13/09/2024,,2,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Anthus novaeseelandiae,13/09/2024,,2,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Ardea pacifica,14/09/2023,,1,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Ardea pacifica,15/09/2023,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Ardea pacifica,10/09/2024,,3,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Ardea pacifica,10/09/2024,,3,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Ardea pacifica,10/09/2024,,3,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Ardea pacifica,11/09/2024,,4,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Ardea pacifica,13/09/2024,,2,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Bos taurus,13/09/2023,,,GDA94,Yes,-35.541618,150.377755,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Bubulcus ibis,14/09/2023,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Bubulcus ibis,15/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacatua galerita,15/09/2023,,5,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacatua galerita,15/09/2023,,5,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacatua galerita,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacatua galerita,11/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacatua galerita,11/09/2024,,,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacatua sanguinea,15/09/2023,,0,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacatua sanguinea,13/09/2024,,0,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,12/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,12/09/2023,,2,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,3,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,3,GDA94,Yes,-35.545473,150.382863,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,2,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,12/09/2023,,1,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2023,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,13/09/2023,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,13/09/2023,,,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,13/09/2023,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,13/09/2023,,1,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2023,,1,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2023,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.54412198,150.383519,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.544785,150.372717,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,14/09/2023,,1,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,10/09/2024,,,GDA94,Yes,-35.547741,150.372644,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.541618,150.377755,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.539107,150.375569,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,1,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,10/09/2024,,2,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,11/09/2024,,,GDA94,Yes,-35.539717,150.382866,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Cacomantis flabelliformis,11/09/2024,,2,GDA94,Yes,-35.54346702,150.382568,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,1,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,1,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,1,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
Cacomantis flabelliformis,11/09/2024,,1,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2024,,1,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2024,,3,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis flabelliformis,13/09/2024,,2,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Cacomantis variolosus,11/09/2024,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Caligavis chrysops,12/09/2023,,,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Callocephalon fimbriatum,13/09/2023,,2,GDA94,Yes,-35.544358,150.361305,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Callocephalon fimbriatum,13/09/2023,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Callocephalon fimbriatum,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Callocephalon fimbriatum,10/09/2024,,2,GDA94,Yes,-35.544157,150.364053,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Callocephalon fimbriatum,10/09/2024,,2,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Callocephalon fimbriatum,11/09/2024,,,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Chenonetta jubata,13/09/2023,,,GDA94,Yes,-35.546442,150.3817,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Chenonetta jubata,15/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Chrysococcyx basalis,12/09/2023,,1,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Chrysococcyx basalis,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Chrysococcyx basalis,14/09/2023,,1,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Chrysococcyx basalis,15/09/2023,,1,GDA94,Yes,-35.540761,150.38068,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Chrysococcyx basalis,11/09/2024,,1,GDA94,Yes,-35.543132,150.384259,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Chrysococcyx lucidus,13/09/2023,,,GDA94,Yes,-35.545724,150.370281,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Climacteris erythrops,10/09/2024,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Climacteris erythrops,10/09/2024,,1,GDA94,Yes,-35.544804,150.358223,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Climacteris erythrops,10/09/2024,,7,GDA94,Yes,-35.543428,150.358244,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Climacteris erythrops,11/09/2024,,,GDA94,Yes,-35.54433899,150.364961,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Climacteris erythrops,11/09/2024,,,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Climacteris erythrops,11/09/2024,,,GDA94,Yes,-35.545318,150.366145,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Colluricincla harmonica,12/09/2023,,1,GDA94,Yes,-35.541978,150.383631,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Belinda Wilson,Diurnal bird survey,O
Colluricincla harmonica,12/09/2023,,1,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Colluricincla harmonica,12/09/2023,,1,GDA94,Yes,-35.54464996,150.369461,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Colluricincla harmonica,12/09/2023,,2,GDA94,Yes,-35.543441,150.36941,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Shoshana Rapley,Diurnal bird survey,O
Colluricincla harmonica,12/09/2023,,,GDA94,Yes,-35.539107,150.375569,5,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,Q
Colluricincla harmonica,13/09/2023,,,GDA94,Yes,-35.54355302,150.365292,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Students of ENVS2018,,AR
Colluricincla harmonica,13/09/2023,,1,GDA94,Yes,-35.542655,150.378582,100,"Kioloa Coastal Campus, 496 Murramarang Rd, Kioloa NSW 2539",Julian Reid,Diurnal bird survey,O
